ENSG00000243485	MIR1302-10
ENSG00000186300	ZNF555
ENSG00000267063	AC006130.3
ENSG00000172000	ZNF556
ENSG00000171970	ZNF57
ENSG00000253392	AC006277.2
ENSG00000175691	ZNF77
ENSG00000104953	TLE6
ENSG00000065717	TLE2
ENSG00000267469	AC005944.2
ENSG00000104964	AES
ENSG00000088256	GNA11
ENSG00000267139	AC005262.3
ENSG00000267688	AC005262.2
ENSG00000060558	GNA15
ENSG00000267551	AC005264.2
ENSG00000125910	S1PR4
ENSG00000125912	NCLN
ENSG00000161082	CELF5
ENSG00000267448	AC010649.1
ENSG00000141905	NFIC
ENSG00000095932	C19orf77
ENSG00000129932	DOHH
ENSG00000105325	FZR1
ENSG00000161091	MFSD12
ENSG00000183397	C19orf71
ENSG00000267436	AC005786.7
ENSG00000267231	AC005786.5
ENSG00000064961	HMG20B
ENSG00000179855	GIPC3
ENSG00000006638	TBXA2R
ENSG00000226800	CACTIN-AS1
ENSG00000105298	CACTIN
ENSG00000186111	PIP5K1C
ENSG00000267304	AC004637.1
ENSG00000105289	TJP3
ENSG00000011132	APBA3
ENSG00000267205	AC005954.4
ENSG00000183617	MRPL54
ENSG00000173976	RAX2
ENSG00000007264	MATK
ENSG00000105278	ZFR2
ENSG00000167654	ATCAY
ENSG00000077009	NMRK2
ENSG00000167657	DAPK3
ENSG00000167658	EEF2
ENSG00000105229	PIAS4
ENSG00000205147	AC016586.1
ENSG00000178951	ZBTB7A
ENSG00000126934	MAP2K2
ENSG00000060566	CREB3L3
ENSG00000077463	SIRT6
ENSG00000089847	ANKRD24
ENSG00000105246	EBI3
ENSG00000105248	CCDC94
ENSG00000105251	SHD
ENSG00000167664	TMIGD2
ENSG00000105255	FSD1
ENSG00000178078	STAP2
ENSG00000269425	AC007292.7
ENSG00000008382	MPND
ENSG00000269807	AC007292.4
ENSG00000269318	AC007292.3
ENSG00000141985	SH3GL1
ENSG00000267980	AC007292.6
ENSG00000167670	CHAF1A
ENSG00000267255	CTB-50L17.5
ENSG00000167671	UBXN6
ENSG00000267030	CTB-50L17.7
ENSG00000267769	CTB-50L17.9
ENSG00000267011	CTB-50L17.16
ENSG00000167674	HDGFRP2
ENSG00000167676	PLIN4
ENSG00000214456	PLIN5
ENSG00000267385	CTB-50L17.14
ENSG00000171236	LRG1
ENSG00000167680	SEMA6B
ENSG00000185361	TNFAIP8L1
ENSG00000074842	C19orf10
ENSG00000268565	AC005339.2
ENSG00000142002	DPP9
ENSG00000205790	AC005594.3
ENSG00000176840	MIR7-3HG
ENSG00000268536	AC005523.3
ENSG00000141965	FEM1A
ENSG00000269604	AC005523.2
ENSG00000127666	TICAM1
ENSG00000267484	CTC-518P12.6
ENSG00000105355	PLIN3
ENSG00000205784	ARRDC5
ENSG00000127663	KDM4B
ENSG00000105426	PTPRS
ENSG00000267550	CTC-482H14.5
ENSG00000105428	ZNRF4
ENSG00000223573	TINCR
ENSG00000130254	SAFB2
ENSG00000160633	SAFB
ENSG00000130255	RPL36
ENSG00000174917	C19orf70
ENSG00000167733	HSD11B1L
ENSG00000196365	LONP1
ENSG00000174898	CATSPERD
ENSG00000212123	PRR22
ENSG00000267157	CTB-54O9.9
ENSG00000141994	DUS3L
ENSG00000171119	NRTN
ENSG00000156413	FUT6
ENSG00000171124	FUT3
ENSG00000267709	AC024592.9
ENSG00000130383	FUT5
ENSG00000267740	AC024592.12
ENSG00000174886	NDUFA11
ENSG00000266941	AC104532.3
ENSG00000267314	AC104532.2
ENSG00000187650	VMAC
ENSG00000267571	AC104532.4
ENSG00000105519	CAPS
ENSG00000031823	RANBP3
ENSG00000266983	CTC-232P5.1
ENSG00000087903	RFX2
ENSG00000267262	CTC-232P5.3
ENSG00000267299	CTB-66B24.1
ENSG00000130377	ACSBG2
ENSG00000267427	CTC-503J8.6
ENSG00000130382	MLLT1
ENSG00000267563	CTC-503J8.4
ENSG00000167769	ACER1
ENSG00000269802	CTB-180A7.3
ENSG00000125656	CLPP
ENSG00000125652	ALKBH7
ENSG00000125650	PSPN
ENSG00000125651	GTF2F1
ENSG00000214347	CTB-180A7.8
ENSG00000088247	KHSRP
ENSG00000181240	SLC25A41
ENSG00000125648	SLC25A23
ENSG00000130545	CRB3
ENSG00000205744	DENND1C
ENSG00000104833	TUBB4A
ENSG00000268191	CTD-2396E7.10
ENSG00000268203	CTD-2396E7.9
ENSG00000125657	TNFSF9
ENSG00000125726	CD70
ENSG00000125735	TNFSF14
ENSG00000125730	C3
ENSG00000125734	GPR108
ENSG00000125733	TRIP10
ENSG00000269680	CTD-3128G10.6
ENSG00000125731	SH2D3A
ENSG00000141968	VAV1
ENSG00000174837	EMR1
ENSG00000268845	RP11-1137G4.3
ENSG00000204752	AC025278.1
ENSG00000196589	CTB-25J19.1
ENSG00000237247	MBD3L5
ENSG00000205718	MBD3L4
ENSG00000230522	MBD3L2
ENSG00000182315	MBD3L3
ENSG00000130544	ZNF557
ENSG00000269163	CTB-25J19.9
ENSG00000171105	INSR
ENSG00000263264	CTB-133G6.1
ENSG00000268861	CTD-2207O23.3
ENSG00000267852	CTB-133G6.2
ENSG00000104880	ARHGEF18
ENSG00000104883	PEX11G
ENSG00000198723	C19orf45
ENSG00000267952	CTD-2207O23.12
ENSG00000198816	ZNF358
ENSG00000269371	CTD-2207O23.11
ENSG00000090674	MCOLN1
ENSG00000268614	CTD-2207O23.10
ENSG00000032444	PNPLA6
ENSG00000076826	CAMSAP3
ENSG00000076924	XAB2
ENSG00000229833	PET100
ENSG00000268400	CTD-3214H19.4
ENSG00000174788	PCP2
ENSG00000268204	CTD-3214H19.6
ENSG00000076944	STXBP2
ENSG00000104918	RETN
ENSG00000183019	C19orf59
ENSG00000269711	CTD-3214H19.16
ENSG00000181029	TRAPPC5
ENSG00000104921	FCER2
ENSG00000182566	CLEC4G
ENSG00000090659	CD209
ENSG00000104938	CLEC4M
ENSG00000142459	EVI5L
ENSG00000183248	CTD-3193O13.9
ENSG00000268120	CTD-3193O13.11
ENSG00000171017	LRRC8E
ENSG00000214248	AC010336.1
ENSG00000076984	MAP2K7
ENSG00000268149	CTD-3193O13.13
ENSG00000260001	TGFBR3L
ENSG00000260500	CTD-3193O13.1
ENSG00000104976	SNAPC2
ENSG00000178531	CTXN1
ENSG00000269139	CTD-3193O13.8
ENSG00000104980	TIMM44
ENSG00000066044	ELAVL1
ENSG00000269813	CTD-3193O13.14
ENSG00000267939	CTD-2325M2.1
ENSG00000131142	CCL25
ENSG00000142449	FBN3
ENSG00000090661	CERS4
ENSG00000271717	CTD-3020H12.4
ENSG00000167775	CD320
ENSG00000167774	NDUFA7
ENSG00000267855	NDUFA7
ENSG00000233927	RPS28
ENSG00000186994	KANK3
ENSG00000167772	ANGPTL4
ENSG00000269386	RAB11B-AS1
ENSG00000185236	RAB11B
ENSG00000099785	MARCH2
ENSG00000268931	RP11-886P16.6
ENSG00000099783	HNRNPM
ENSG00000133246	PRAM1
ENSG00000133250	ZNF414
ENSG00000142347	MYO1F
ENSG00000268618	AC092316.1
ENSG00000142303	ADAMTS10
ENSG00000267986	AC130469.2
ENSG00000268480	CTD-2586B10.1
ENSG00000181786	ACTL9
ENSG00000181733	OR2Z1
ENSG00000167785	ZNF558
ENSG00000269300	CTD-2529P6.3
ENSG00000170948	MBD3L1
ENSG00000181143	MUC16
ENSG00000170929	OR1M1
ENSG00000170923	OR7G2
ENSG00000161807	OR7G1
ENSG00000170920	OR7G3
ENSG00000130803	ZNF317
ENSG00000188000	OR7D2
ENSG00000174667	OR7D4
ENSG00000237521	OR7E24
ENSG00000267510	CTC-325H20.4
ENSG00000196110	ZNF699
ENSG00000188321	ZNF559
ENSG00000270011	ZNF559-ZNF177
ENSG00000188629	ZNF177
ENSG00000266912	CTC-325H20.2
ENSG00000174652	ZNF266
ENSG00000198028	ZNF560
ENSG00000267273	CTC-543D15.3
ENSG00000130818	ZNF426
ENSG00000197961	ZNF121
ENSG00000171469	ZNF561
ENSG00000267106	C19orf82
ENSG00000171466	ZNF562
ENSG00000224689	ZNF812
ENSG00000267612	CTD-3116E22.7
ENSG00000196605	ZNF846
ENSG00000266950	CTD-2623N2.5
ENSG00000127452	FBXL12
ENSG00000198258	UBL5
ENSG00000267289	CTD-2623N2.11
ENSG00000127445	PIN1
ENSG00000105088	OLFM2
ENSG00000080573	COL5A3
ENSG00000267650	CTD-2553C6.1
ENSG00000080511	RDH8
ENSG00000130813	C19orf66
ENSG00000267387	CTD-2240E14.4
ENSG00000130812	ANGPTL6
ENSG00000243207	PPAN-P2RY11
ENSG00000130810	PPAN
ENSG00000244165	P2RY11
ENSG00000130811	EIF3G
ENSG00000130816	DNMT1
ENSG00000175898	CTD-2369P2.2
ENSG00000267534	S1PR2
ENSG00000105364	MRPL4
ENSG00000266978	CTD-2369P2.5
ENSG00000267105	CTD-2369P2.4
ENSG00000090339	ICAM1
ENSG00000267607	CTD-2369P2.8
ENSG00000105371	ICAM4
ENSG00000105376	ICAM5
ENSG00000220201	ZGLP1
ENSG00000267673	FDX1L
ENSG00000167807	CTD-2369P2.10
ENSG00000267303	CTD-2369P2.12
ENSG00000161847	RAVER1
ENSG00000076662	ICAM3
ENSG00000105397	TYK2
ENSG00000105401	CDC37
ENSG00000065989	PDE4A
ENSG00000079999	KEAP1
ENSG00000180739	S1PR5
ENSG00000130734	ATG4D
ENSG00000129347	KRI1
ENSG00000129355	CDKN2D
ENSG00000129354	AP1M2
ENSG00000129353	SLC44A2
ENSG00000226104	AC011475.1
ENSG00000267100	ILF3-AS1
ENSG00000129351	ILF3
ENSG00000213339	QTRT1
ENSG00000079805	DNM2
ENSG00000099203	TMED1
ENSG00000214212	C19orf38
ENSG00000142453	CARM1
ENSG00000130733	YIPF2
ENSG00000142444	C19orf52
ENSG00000127616	SMARCA4
ENSG00000266936	CTC-215O4.4
ENSG00000130164	LDLR
ENSG00000161888	SPC24
ENSG00000197256	KANK2
ENSG00000130158	DOCK6
ENSG00000267082	CTC-510F12.2
ENSG00000130173	C19orf80
ENSG00000130167	TSPAN16
ENSG00000105514	RAB3D
ENSG00000105518	TMEM205
ENSG00000183401	CCDC159
ENSG00000105520	DKFZP761J1410
ENSG00000267277	CTD-2342J14.6
ENSG00000173928	SWSAP1
ENSG00000187266	EPOR
ENSG00000205517	RGL3
ENSG00000198003	CCDC151
ENSG00000130175	PRKCSH
ENSG00000196361	ELAVL3
ENSG00000267477	CTC-398G3.6
ENSG00000161914	ZNF653
ENSG00000130159	ECSIT
ENSG00000130176	CNN1
ENSG00000130165	ELOF1
ENSG00000198551	ZNF627
ENSG00000102575	ACP5
ENSG00000197332	ZNF833P
ENSG00000197933	ZNF823
ENSG00000197044	ZNF441
ENSG00000267646	CTC-499B15.7
ENSG00000177599	ZNF491
ENSG00000171295	ZNF440
ENSG00000267089	CTC-499B15.8
ENSG00000171291	ZNF439
ENSG00000198429	ZNF69
ENSG00000196757	ZNF700
ENSG00000197054	ZNF763
ENSG00000267179	ZNF763
ENSG00000197647	ZNF433
ENSG00000257355	CTD-2006C1.10
ENSG00000257446	ZNF878
ENSG00000223547	ZNF844
ENSG00000214189	ZNF788
ENSG00000188474	ZNF788
ENSG00000132010	ZNF20
ENSG00000213297	ZNF625-ZNF20
ENSG00000257591	ZNF625
ENSG00000196646	ZNF136
ENSG00000234773	CTD-2666L21.1
ENSG00000197857	ZNF44
ENSG00000188868	ZNF563
ENSG00000261280	CTD-3105H18.13
ENSG00000198342	ZNF442
ENSG00000268744	CTD-3105H18.14
ENSG00000196466	ZNF799
ENSG00000268870	CTD-3105H18.16
ENSG00000180855	ZNF443
ENSG00000269755	CTD-3105H18.18
ENSG00000234848	CTD-3105H18.7
ENSG00000242852	ZNF709
ENSG00000196826	ZNF709
ENSG00000249709	ZNF564
ENSG00000269693	CTD-2192J16.20
ENSG00000230310	CTD-2192J16.11
ENSG00000188033	ZNF490
ENSG00000173875	ZNF791
ENSG00000269242	CTD-2192J16.22
ENSG00000104774	MAN2B1
ENSG00000269590	CTD-2192J16.24
ENSG00000123154	WDR83
ENSG00000105583	WDR83OS
ENSG00000095059	DHPS
ENSG00000268945	CTD-2192J16.26
ENSG00000132004	FBXW9
ENSG00000267791	CTD-2659N19.2
ENSG00000105576	TNPO2
ENSG00000267004	CTD-2659N19.4
ENSG00000123144	C19orf43
ENSG00000198356	ASNA1
ENSG00000039987	BEST2
ENSG00000095066	HOOK2
ENSG00000267212	CTD-2659N19.9
ENSG00000171223	JUNB
ENSG00000167815	PRDX2
ENSG00000267062	CTD-2659N19.10
ENSG00000104889	RNASEH2A
ENSG00000132026	RTBDN
ENSG00000267424	CTD-2265O21.3
ENSG00000105613	MAST1
ENSG00000105612	DNASE2
ENSG00000267735	CTD-2265O21.7
ENSG00000105610	KLF1
ENSG00000105607	GCDH
ENSG00000161860	SYCE2
ENSG00000179115	FARSA
ENSG00000266975	CTC-425F1.2
ENSG00000179218	CALR
ENSG00000267458	CTC-425F1.4
ENSG00000179262	RAD23A
ENSG00000179271	GADD45GIP1
ENSG00000179284	DAND5
ENSG00000008441	NFIX
ENSG00000267417	CTC-239J10.1
ENSG00000267610	AC007787.2
ENSG00000104903	LYL1
ENSG00000104907	TRMT1
ENSG00000160877	NACC1
ENSG00000266897	AC005546.2
ENSG00000267512	CTC-250I14.3
ENSG00000104915	STX10
ENSG00000160888	IER2
ENSG00000267598	CTC-250I14.6
ENSG00000141837	CACNA1A
ENSG00000104957	CCDC130
ENSG00000037757	MRI1
ENSG00000267633	CTB-5E10.3
ENSG00000104979	C19orf53
ENSG00000214109	AC008686.1
ENSG00000132003	ZSWIM4
ENSG00000267582	CTD-3252C9.2
ENSG00000267519	MIR24-2
ENSG00000187556	NANOS3
ENSG00000132016	C19orf57
ENSG00000132024	CC2D1A
ENSG00000132000	PODNL1
ENSG00000132017	DCAF15
ENSG00000132005	RFX1
ENSG00000171136	RLN3
ENSG00000267670	CTB-55O6.4
ENSG00000104998	IL27RA
ENSG00000187867	PALM3
ENSG00000141854	hsa-mir-1199
ENSG00000188032	C19orf67
ENSG00000141858	SAMD1
ENSG00000072062	PRKACA
ENSG00000267783	CTB-55O6.10
ENSG00000105011	ASF1B
ENSG00000267169	CTB-55O6.12
ENSG00000072071	LPHN1
ENSG00000267723	CTD-2189E23.1
ENSG00000267406	CTD-2189E23.2
ENSG00000266913	CTC-548K16.2
ENSG00000267147	CTC-548K16.1
ENSG00000123146	CD97
ENSG00000267379	CTC-548K16.5
ENSG00000123136	DDX39A
ENSG00000123143	PKN1
ENSG00000160951	PTGER1
ENSG00000123159	GIPC1
ENSG00000132002	DNAJB1
ENSG00000099797	TECR
ENSG00000099795	NDUFB7
ENSG00000187912	CLEC17A
ENSG00000131355	EMR3
ENSG00000160961	ZNF333
ENSG00000268550	AC090427.1
ENSG00000127507	EMR2
ENSG00000188269	OR7A5
ENSG00000127530	OR7C1
ENSG00000127515	OR7A10
ENSG00000185385	OR7A17
ENSG00000127529	OR7C2
ENSG00000105143	SLC1A6
ENSG00000160994	CCDC105
ENSG00000105141	CASP14
ENSG00000094661	OR1I1
ENSG00000105137	SYDE1
ENSG00000105135	ILVBL
ENSG00000268564	AC003956.1
ENSG00000074181	NOTCH3
ENSG00000269635	AC004257.1
ENSG00000105131	EPHX3
ENSG00000270143	AC004257.3
ENSG00000141867	BRD4
ENSG00000273218	LLNLR-246C6.1
ENSG00000105127	AKAP8
ENSG00000011243	AKAP8L
ENSG00000011451	WIZ
ENSG00000105122	RASAL3
ENSG00000161031	PGLYRP2
ENSG00000171954	CYP4F22
ENSG00000266951	AD000091.2
ENSG00000186529	CYP4F3
ENSG00000186204	CYP4F12
ENSG00000171942	OR10H2
ENSG00000171936	OR10H3
ENSG00000268673	LLNLR-249E10.1
ENSG00000172519	OR10H5
ENSG00000186723	OR10H1
ENSG00000267308	AC004510.3
ENSG00000186115	CYP4F2
ENSG00000171903	CYP4F11
ENSG00000176231	OR10H4
ENSG00000267517	CTD-2231E14.4
ENSG00000167460	TPM4
ENSG00000267373	CTD-2231E14.5
ENSG00000167461	RAB8A
ENSG00000269243	CTD-2231E14.8
ENSG00000196684	HSH2D
ENSG00000141977	CIB3
ENSG00000105058	FAM32A
ENSG00000267033	CTD-2562J15.4
ENSG00000072958	AP1M1
ENSG00000267275	CTD-2562J15.6
ENSG00000127528	KLF2
ENSG00000127527	EPS15L1
ENSG00000267703	CTD-2013N17.4
ENSG00000269058	CALR3
ENSG00000141979	CTD-3222D19.2
ENSG00000105072	C19orf44
ENSG00000085872	CHERP
ENSG00000269399	CTD-3222D19.7
ENSG00000127526	SLC35E1
ENSG00000268309	CTD-3222D19.11
ENSG00000269085	CTD-3222D19.10
ENSG00000105085	MED26
ENSG00000268790	CTC-429P9.4
ENSG00000268087	CTC-429P9.2
ENSG00000269427	CTC-429P9.1
ENSG00000214046	SMIM7
ENSG00000072954	TMEM38A
ENSG00000188039	NWD1
ENSG00000127511	SIN3B
ENSG00000127533	F2RL3
ENSG00000160111	CPAMD8
ENSG00000268985	CTD-2528A14.1
ENSG00000131351	HAUS8
ENSG00000268289	CTD-2528A14.3
ENSG00000099331	MYO9B
ENSG00000269066	CTD-2528A14.5
ENSG00000268056	CTD-3032J10.2
ENSG00000269836	CTD-3032J10.4
ENSG00000269480	CTD-3032J10.3
ENSG00000053501	USE1
ENSG00000099330	OCEL1
ENSG00000160113	NR2F6
ENSG00000269095	AC010646.3
ENSG00000130307	USHBP1
ENSG00000105393	BABAM1
ENSG00000269307	CTD-2278I10.6
ENSG00000160117	ANKLE1
ENSG00000127220	ABHD8
ENSG00000130312	MRPL34
ENSG00000130311	DDA1
ENSG00000074855	ANO8
ENSG00000130299	GTPBP3
ENSG00000130300	PLVAP
ENSG00000269350	CTD-2278I10.1
ENSG00000269720	CTD-2521M24.5
ENSG00000130303	BST2
ENSG00000269640	CTD-2521M24.9
ENSG00000141971	MVB12A
ENSG00000269481	CTD-2521M24.6
ENSG00000269053	CTD-2521M24.8
ENSG00000188051	TMEM221
ENSG00000269035	CTD-2521M24.10
ENSG00000269736	CTD-2521M24.11
ENSG00000171773	NXNL1
ENSG00000130304	SLC27A1
ENSG00000269439	CTD-3131K8.2
ENSG00000130313	PGLS
ENSG00000269161	CTD-3131K8.3
ENSG00000167483	FAM129C
ENSG00000130309	COLGALT1
ENSG00000130477	UNC13A
ENSG00000269752	CTD-3149D2.3
ENSG00000130479	MAP1S
ENSG00000268112	CTD-3149D2.4
ENSG00000130475	FCHO1
ENSG00000179913	B3GNT3
ENSG00000248099	INSL3
ENSG00000105639	JAK3
ENSG00000105640	RPL18A
ENSG00000105641	SLC5A5
ENSG00000007080	CCDC124
ENSG00000105642	KCNN1
ENSG00000105643	ARRDC2
ENSG00000096996	IL12RB1
ENSG00000099308	MAST3
ENSG00000269145	AC007192.6
ENSG00000105647	PIK3R2
ENSG00000268173	PIK3R2
ENSG00000216490	IFI30
ENSG00000254858	MPV17L2
ENSG00000105649	RAB3A
ENSG00000268650	AC068499.10
ENSG00000105650	PDE4C
ENSG00000130518	KIAA1683
ENSG00000130522	JUND
ENSG00000130520	LSM4
ENSG00000130517	PGPEP1
ENSG00000130513	GDF15
ENSG00000175489	LRRC25
ENSG00000130511	SSBP4
ENSG00000105655	ISYNA1
ENSG00000268199	CTD-3137H5.1
ENSG00000105656	ELL
ENSG00000268938	AC005387.3
ENSG00000105701	FKBP8
ENSG00000269191	AC005387.2
ENSG00000105700	KXD1
ENSG00000268030	AC005253.2
ENSG00000268983	AC005253.4
ENSG00000221983	UBA52
ENSG00000006016	CRLF1
ENSG00000006015	C19orf60
ENSG00000105696	TMEM59L
ENSG00000167487	KLHL26
ENSG00000105662	CRTC1
ENSG00000105664	COMP
ENSG00000005007	UPF1
ENSG00000223802	CERS1
ENSG00000130283	GDF1
ENSG00000269694	AC005197.2
ENSG00000105669	COPE
ENSG00000268193	AC002985.3
ENSG00000105671	DDX49
ENSG00000051128	HOMER3
ENSG00000269019	AC005932.1
ENSG00000064607	SUGP2
ENSG00000269131	AC004447.2
ENSG00000105676	ARMC6
ENSG00000181035	SLC25A42
ENSG00000064545	TMEM161A
ENSG00000064489	MEF2BNB-MEF2B
ENSG00000213999	MEF2B
ENSG00000254901	MEF2BNB
ENSG00000064490	RFXANK
ENSG00000184162	NR2C2AP
ENSG00000130287	NCAN
ENSG00000187664	HAPLN4
ENSG00000213996	TM6SF2
ENSG00000105705	SUGP1
ENSG00000129933	MAU2
ENSG00000167491	GATAD2A
ENSG00000267234	CTB-184G21.3
ENSG00000178093	TSSK6
ENSG00000186010	NDUFA13
ENSG00000250067	YJEFN3
ENSG00000258674	CTC-260F20.3
ENSG00000160161	CILP2
ENSG00000105717	PBX4
ENSG00000259242	AC002306.1
ENSG00000064547	LPAR2
ENSG00000089639	GMIP
ENSG00000105726	ATP13A1
ENSG00000181896	ZNF101
ENSG00000105708	ZNF14
ENSG00000266904	LINC00663
ENSG00000267581	CTC-559E9.4
ENSG00000081665	ZNF506
ENSG00000256771	ZNF253
ENSG00000267565	CTC-559E9.8
ENSG00000184635	ZNF93
ENSG00000267268	AC007204.2
ENSG00000268461	AC007204.1
ENSG00000197124	ZNF682
ENSG00000213988	ZNF90
ENSG00000267383	CTC-260E6.6
ENSG00000256229	ZNF486
ENSG00000269043	CTC-513N18.6
ENSG00000237440	ZNF737
ENSG00000269110	CTC-513N18.7
ENSG00000268560	CTD-2332E11.2
ENSG00000188171	ZNF626
ENSG00000268416	CTD-2626G11.2
ENSG00000160229	ZNF66
ENSG00000105750	ZNF85
ENSG00000268326	CTD-2542C24.8
ENSG00000118620	ZNF430
ENSG00000160352	ZNF714
ENSG00000196705	ZNF431
ENSG00000182141	ZNF708
ENSG00000172687	ZNF738
ENSG00000196268	ZNF493
ENSG00000269237	CTD-2561J22.3
ENSG00000268658	LINC00664
ENSG00000197013	ZNF429
ENSG00000268081	RP11-678G14.2
ENSG00000268555	RP11-678G14.3
ENSG00000268240	RP11-678G14.4
ENSG00000197020	ZNF100
ENSG00000268184	RP11-420K14.8
ENSG00000198521	ZNF43
ENSG00000160321	ZNF208
ENSG00000269504	AC003973.4
ENSG00000269199	AC003973.5
ENSG00000197134	ZNF257
ENSG00000196109	ZNF676
ENSG00000267872	RP11-157B13.7
ENSG00000268597	RP11-157B13.8
ENSG00000196350	ZNF729
ENSG00000197360	ZNF98
ENSG00000269796	AC011516.1
ENSG00000270947	AC025811.3
ENSG00000269364	CTC-457E21.2
ENSG00000268038	AC011516.2
ENSG00000229676	ZNF492
ENSG00000268981	CTC-457E21.9
ENSG00000180081	CTC-451A6.4
ENSG00000213973	ZNF99
ENSG00000268296	CTD-2579N5.3
ENSG00000269067	ZNF728
ENSG00000261558	CTD-2291D10.2
ENSG00000261615	CTD-2291D10.1
ENSG00000269543	CTD-2291D10.3
ENSG00000267886	CTD-2291D10.4
ENSG00000183850	ZNF730
ENSG00000196081	ZNF724P
ENSG00000269107	RP11-15H20.7
ENSG00000167232	ZNF91
ENSG00000267934	CTB-176F20.3
ENSG00000269416	CTB-175P5.4
ENSG00000197372	ZNF675
ENSG00000196172	ZNF681
ENSG00000205246	RPSAP58
ENSG00000267924	RP11-255H23.4
ENSG00000213967	ZNF726
ENSG00000269289	CTB-92J24.3
ENSG00000268362	CTD-2017D11.1
ENSG00000213096	ZNF254
ENSG00000267696	CTB-151G24.1
ENSG00000261824	LINC00662
ENSG00000261770	CTC-459F4.1
ENSG00000267575	CTC-459F4.3
ENSG00000266977	CTC-459F4.5
ENSG00000267509	CTD-2043I16.1
ENSG00000266928	CTB-70G10.1
ENSG00000267320	AC005780.1
ENSG00000267238	AC093074.1
ENSG00000260725	AC005307.1
ENSG00000267243	AC005307.3
ENSG00000266893	AC005616.1
ENSG00000267423	AC005616.2
ENSG00000267537	AC005394.1
ENSG00000266976	AC079466.1
ENSG00000267617	AC007795.1
ENSG00000267528	AC011524.1
ENSG00000267683	AC008991.1
ENSG00000267027	AC011524.2
ENSG00000267240	AC011524.3
ENSG00000267339	LINC00906
ENSG00000267014	CTD-2081K17.2
ENSG00000169021	UQCRFS1
ENSG00000267498	CTB-32O4.2
ENSG00000267574	CTC-525D6.5
ENSG00000266248	CTC-525D6.2
ENSG00000187135	VSTM2B
ENSG00000105171	POP4
ENSG00000166289	PLEKHF1
ENSG00000131943	C19orf12
ENSG00000105173	CCNE1
ENSG00000105176	URI1
ENSG00000267006	CTC-448F2.4
ENSG00000267223	AC005597.1
ENSG00000198597	ZNF536
ENSG00000267760	CTC-565M22.1
ENSG00000267081	CTC-400I9.2
ENSG00000261316	CTC-400I9.1
ENSG00000267378	CTC-400I9.3
ENSG00000268953	AC020952.1
ENSG00000267777	CTC-439O9.3
ENSG00000121297	TSHZ3
ENSG00000267662	AC007796.1
ENSG00000267636	AC008992.1
ENSG00000267599	CTD-2050I18.2
ENSG00000267407	CTD-2050I18.1
ENSG00000261400	AC011525.2
ENSG00000267465	AC011525.4
ENSG00000267012	CTC-360P9.1
ENSG00000267094	CTC-360P9.5
ENSG00000267684	CTC-360P9.2
ENSG00000267489	CTC-360P9.4
ENSG00000267779	CTC-360P9.3
ENSG00000267204	AC011518.1
ENSG00000267133	AC011518.2
ENSG00000168813	ZNF507
ENSG00000267213	AC007773.2
ENSG00000269093	AC007773.3
ENSG00000178904	DPY19L3
ENSG00000105185	PDCD5
ENSG00000105186	ANKRD27
ENSG00000267557	CTC-379B2.4
ENSG00000186326	RGS9BP
ENSG00000267475	CTD-2538C1.2
ENSG00000213965	NUDT19
ENSG00000267567	CTD-2538C1.3
ENSG00000173809	TDRD12
ENSG00000021488	SLC7A9
ENSG00000267555	CTD-2085J24.3
ENSG00000266930	CTD-2085J24.4
ENSG00000121289	CEP89
ENSG00000131944	C19orf40
ENSG00000131941	RHPN2
ENSG00000076650	GPATCH1
ENSG00000166359	WDR88
ENSG00000130881	LRP3
ENSG00000130876	SLC7A10
ENSG00000267714	CTD-2540B15.6
ENSG00000270212	CTD-2540B15.12
ENSG00000267580	CTD-2540B15.11
ENSG00000245848	CEBPA
ENSG00000267727	CTD-2540B15.7
ENSG00000267296	CEBPA-AS1
ENSG00000267130	CTD-2540B15.9
ENSG00000153879	CEBPG
ENSG00000124299	PEPD
ENSG00000266985	CTD-2329C7.2
ENSG00000124302	CHST8
ENSG00000153885	KCTD15
ENSG00000257103	LSM14A
ENSG00000166398	KIAA0355
ENSG00000267219	AC010504.2
ENSG00000105220	GPI
ENSG00000266953	RP11-618P17.4
ENSG00000126249	PDCD2L
ENSG00000267024	CTD-2588C8.8
ENSG00000126261	UBA2
ENSG00000142279	WTIP
ENSG00000268751	SCGB1B2P
ENSG00000205209	SCGB2B2
ENSG00000089335	ZNF302
ENSG00000197841	ZNF181
ENSG00000153896	ZNF599
ENSG00000267767	CTC-523E23.4
ENSG00000261754	CTC-523E23.1
ENSG00000269086	CTC-523E23.5
ENSG00000271109	CTC-523E23.11
ENSG00000271649	LINC00904
ENSG00000270544	CTC-523E23.14
ENSG00000271171	CTC-523E23.15
ENSG00000269037	CTC-523E23.6
ENSG00000270876	CTC-523E23.8
ENSG00000168661	ZNF30
ENSG00000180884	ZNF792
ENSG00000089351	GRAMD1A
ENSG00000269303	CTD-2527I21.7
ENSG00000271032	CTD-2527I21.14
ENSG00000105711	SCN1B
ENSG00000105707	HPN
ENSG00000227392	HPN-AS1
ENSG00000179066	AC020907.1
ENSG00000089356	FXYD3
ENSG00000153902	LGI4
ENSG00000266964	FXYD1
ENSG00000221946	FXYD7
ENSG00000089327	FXYD5
ENSG00000177558	FAM187B
ENSG00000105699	LSR
ENSG00000271366	AC002128.5
ENSG00000105698	USF2
ENSG00000105697	HAMP
ENSG00000105695	MAG
ENSG00000012124	CD22
